Stations_ID;Sonnenscheindauer;Relative_Feuchte;Qualitaet;Niederschlagshoehe;Mittel_Windstaerke;Mittel_Luftdruck;Mittel_Bedeckungsgrad;Mittel_2m;Min_5cm;Min_2m;Max_Windgeschwindigkeit;Max_2m;Datum
10381;0.7;83.8;3;0.0;3.0;1004.4;7.3;-5.0;-9.2;-6.2;11.0;-3.1;2014-01-30
10381;2.6;85.9;3;0.0;3.0;1001.4;5.8;-2.3;-9.8;-5.5;9.6;2.0;2014-01-31
10381;6.3;82.6;3;0.0;3.0;996.6;4.9;1.9;-9.4;-3.9;10.6;6.6;2014-02-01
10381;1.0;92.3;3;0.0;3.0;1007.4;5.9;1.6;-2.7;-0.6;11.5;4.9;2014-02-03
10381;8.1;75.2;3;0.0;3.0;1002.5;1.3;1.6;-3.5;-1.0;9.7;6.3;2014-02-04
10381;7.6;82.0;3;0.0;3.0;995.2;2.3;1.0;-4.4;-2.4;9.1;5.5;2014-02-05
10381;6.9;70.5;3;0.0;3.0;986.6;4.0;6.0;-1.5;2.3;13.7;9.6;2014-02-09
10381;7.7;68.4;3;0.0;3.0;990.9;4.4;4.4;-3.3;-0.3;9.7;10.5;2014-02-10
10381;0.7;74.8;3;0.0;3.0;991.3;6.1;4.7;-1.6;2.0;12.6;8.8;2014-02-11
10381;0.1;62.9;3;0.0;4.0;991.9;7.3;8.0;2.4;4.1;12.7;11.3;2014-02-15
10381;4.2;65.5;3;0.0;4.0;996.7;4.8;7.5;-0.4;3.3;17.2;10.3;2014-02-16
10381;6.9;74.3;3;0.0;3.0;1004.7;4.3;5.6;-3.5;0.3;9.2;10.5;2014-02-17
10381;8.4;73.4;3;0.0;3.0;1004.6;2.8;5.7;-2.5;0.8;11.5;11.0;2014-02-22
10381;9.4;74.3;3;0.0;3.0;1012.8;2.1;5.6;-3.3;0.5;10.0;10.9;2014-02-23
10381;9.8;67.6;3;0.0;3.0;1010.7;0.8;5.6;-4.9;-1.7;12.4;13.4;2014-02-24
10381;9.4;72.7;3;0.0;3.0;1005.2;1.0;6.5;-3.1;0.2;8.4;14.2;2014-02-25
10381;5.4;77.2;3;0.0;2.0;1006.9;5.6;6.3;-2.5;1.4;5.3;13.4;2014-02-26
10381;1.2;85.6;3;0.0;2.0;1006.3;6.1;6.0;-1.8;2.0;6.0;11.1;2014-02-27
10381;0.9;87.7;3;0.0;2.0;997.1;5.6;4.9;-3.1;0.6;7.5;7.8;2014-02-28
10381;9.1;81.5;3;0.0;2.0;994.6;4.1;4.5;-5.0;-1.8;8.1;11.7;2014-03-01
10381;4.5;84.7;3;0.0;2.0;994.0;4.3;4.4;-3.5;-0.2;6.4;9.6;2014-03-02
10381;2.2;86.0;3;0.0;2.0;1006.9;7.4;7.0;1.6;4.0;6.4;10.7;2014-03-05
10381;4.6;83.3;3;0.0;2.0;1019.5;4.8;6.6;-3.4;0.6;5.6;11.5;2014-03-06
10381;6.8;82.5;3;0.0;2.0;1018.0;5.5;4.1;-3.6;-1.2;6.7;10.5;2014-03-07
10381;10.5;64.7;3;0.0;2.0;1023.0;2.1;6.2;-3.5;1.2;6.7;13.0;2014-03-08
10381;10.2;67.1;3;0.0;3.0;1022.8;1.7;7.4;-4.4;-0.4;9.1;17.3;2014-03-09
10381;10.7;63.4;3;0.0;2.0;1017.3;0.8;8.2;-4.0;0.7;5.8;17.9;2014-03-10
10381;10.5;70.1;3;0.0;3.0;1021.6;0.5;8.3;-2.2;2.9;9.3;15.3;2014-03-11
10381;11.1;58.2;3;0.0;2.0;1024.7;0.8;6.9;-4.2;0.0;5.6;14.8;2014-03-12
10381;11.0;59.8;3;0.0;2.0;1018.3;0.4;8.0;-4.6;-0.8;5.3;17.8;2014-03-13
10381;8.0;75.9;3;0.0;3.0;1007.1;3.2;5.9;-1.4;0.4;10.2;11.7;2014-03-26
10381;10.3;68.5;3;0.0;3.0;1009.5;1.7;7.5;-1.5;2.4;10.6;13.0;2014-03-27
10381;0.0;91.4;3;0.0;2.0;1012.6;5.7;6.5;-0.8;3.3;7.2;9.6;2014-03-28
10381;10.1;81.3;3;0.0;2.0;1014.3;1.1;9.6;-1.5;2.1;6.3;17.0;2014-03-29
10381;11.3;67.4;3;0.0;2.0;1008.4;1.3;11.5;-0.3;4.5;8.4;19.8;2014-03-30
10381;4.9;69.3;3;0.0;2.0;1004.4;5.4;10.0;0.4;4.5;7.7;16.0;2014-03-31
10381;7.1;75.8;3;0.0;2.0;1004.4;6.2;9.4;0.1;3.9;9.1;16.4;2014-04-01
10381;11.0;65.0;3;0.0;3.0;1000.8;4.1;12.0;2.0;4.9;8.5;19.8;2014-04-02
10381;9.3;67.8;3;0.0;2.0;996.1;3.6;13.3;1.9;6.0;9.3;21.6;2014-04-03
10381;6.1;75.5;1;0.0;3.0;998.8;6.1;14.0;6.8;10.9;12.9;19.2;2014-04-21
10381;6.1;74.2;1;0.0;2.0;1002.3;6.0;15.5;6.0;9.8;7.6;20.8;2014-04-22
10381;7.4;80.0;1;0.0;2.0;1009.3;5.3;15.4;5.8;10.0;7.9;21.6;2014-04-23
10381;2.8;86.3;1;0.0;2.0;1010.9;5.0;13.3;7.3;8.8;6.5;19.2;2014-04-24
10381;13.0;63.9;1;0.0;3.0;1006.2;1.0;16.6;5.3;10.3;12.0;23.0;2014-04-25
10381;10.2;72.2;1;0.0;3.0;1002.1;2.5;16.4;5.6;9.9;9.7;22.6;2014-04-26
10381;5.2;77.2;1;0.0;3.0;999.0;4.9;14.5;7.3;10.9;11.3;19.4;2014-04-27
10381;11.9;66.9;1;0.0;3.0;1001.0;2.3;15.3;5.0;9.8;9.8;21.2;2014-04-28
10381;10.3;55.0;1;0.0;2.0;1001.6;4.1;16.1;3.5;7.4;8.8;22.5;2014-04-29
10381;12.6;61.7;1;0.0;2.0;1012.3;2.1;8.0;-0.3;2.8;8.7;14.5;2014-05-03
10381;0.4;74.0;1;0.0;3.0;1011.9;5.3;6.8;-0.6;2.8;9.4;10.0;2014-05-04
10381;5.3;70.7;1;0.0;2.0;1009.6;4.3;8.6;-1.6;1.6;5.4;14.8;2014-05-05
