Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck;
10131;2014-04-03;3;3.6;4.2;8.2;12.1;86.6;4;14.2;5.1;2.3;0;1005;
10131;2014-04-04;3;5.1;5.4;6.6;7.5;88.5;5;14.6;0;7.3;3.7;1008.8;
10131;2014-04-05;3;7.2;7.4;9.7;13;91.3;2;6.6;0;7.2;0;1013;
10131;2014-04-06;3;7.4;8;11.7;14.5;93.2;3;10;0;7.5;6.7;1013.2;
10131;2014-04-07;1;11.8;12.7;15.5;19.1;77.3;3;13.8;2.6;7.5;1.1;1010.4;
10131;2014-04-08;1;3.6;6.3;9.9;13;86.2;4;20.6;2.2;7.3;7.2;1007.2;
10131;2014-04-09;1;5.8;7.1;8.6;10.1;86.8;5;15.3;1.8;6.1;0;1017.1;
10131;2014-04-10;1;5.6;7.7;9.5;13.4;86.3;3;9;2.2;6.3;0;1018.7;
10131;2014-04-11;1;0.6;5.9;8.8;11.2;87.8;2;7;5.8;4.7;0;1017.7;
10131;2014-04-12;1;0.6;5;8.8;12.4;80.1;3;13.2;5.3;5.4;1.3;1015.2;
10131;2014-04-13;1;6.3;6.9;9.3;10.5;79.2;5;17.9;8.7;4.8;10.7;1012.4;
10131;2014-04-14;1;4.5;5.2;7.7;9.2;75.5;6;22;6.9;5.6;0.9;1009.5;
10131;2014-04-15;1;4.4;6.5;7.8;9.2;69.5;5;15.9;10.3;3.3;0;1021.7;
10131;2014-04-16;1;-2;3.5;8.6;10.9;57.1;2;5.1;12.5;2.5;0;1028.5;
10131;2014-04-17;1;3.7;6;10;15.7;61.9;4;16.3;4.6;6.3;5.1;1015.6;
10131;2014-04-18;1;5.1;6.4;8.2;10.6;80.1;5;17.5;2.9;6;1.6;1010.1;
10131;2014-04-19;1;5;6.2;10.3;14.6;77.7;4;11.3;13.1;1.5;0;1018.6;
10131;2014-04-20;1;7.5;9;12.9;18.3;75.5;4;15.5;13.1;1.1;0.2;1011.8;
10131;2014-04-21;1;8.2;9.2;11.8;16;83.7;4;12.9;3.8;6.8;1.5;1007.2;
10131;2014-04-22;1;8;9.6;13.1;19.3;84;3;8.1;6.7;5.7;0;1010.2;
10131;2014-04-23;1;9.5;10.4;12.7;17.3;88.6;3;9.5;7;5.8;0;1018.5;
10131;2014-04-24;1;7.9;8.3;10.2;12.2;91;4;10.1;0;7.8;0;1019.8;
10131;2014-04-25;1;6.9;7.5;13.2;19.2;82.8;4;10.7;10.6;3;0;1014.4;
10131;2014-04-26;1;9.3;10.1;13.8;19.4;79.8;3;10.6;8.2;3.8;0.8;1009.6;
10131;2014-04-27;1;10.6;11.6;14.9;19.1;76.3;4;13.5;10.4;6.4;0;1006.5;
10131;2014-04-28;1;9.8;10.4;13.9;18.3;78;3;8.2;2.7;6.4;0;1010.3;
10131;2014-04-29;1;11.2;11.9;15;19.8;64.3;3;6.8;8.9;5.6;0;1010.4;
10131;2014-04-30;1;8.7;10;14.2;18.2;73.5;3;8.2;8.5;5.8;0;1009.1;
10131;2014-05-01;1;8.1;9.2;10.8;13.7;69.9;4;12.1;4;7;0.1;1010.7;
10131;2014-05-02;1;2.3;7.9;9.7;11.8;54.3;5;13.3;3;6.5;0.4;1018.5;
10131;2014-05-03;1;-0.4;5.9;8.8;11.6;63.5;3;10.8;9.3;3.8;0;1023.4;
10131;2014-05-04;1;5.9;7.3;8.5;10.5;63;3;11.9;2.7;7.3;0;1021.2;
10131;2014-05-05;1;7.1;7.3;10.5;14;68.1;3;9.3;2.2;7.3;0;1016.3;
10131;2014-05-06;1;8.6;9.6;13.1;18.2;71.7;3;10.2;0.6;7.5;3.8;1006.3;
10147;2013-05-07;3;5.3;8.1;14.4;21.8;75.1;2;10.9;5.4;5.2;14.8;1016.1;
10147;2013-05-08;3;10.6;11.1;16.3;21.4;78;3;11.9;6.2;6.3;2.7;1009.6;
10147;2013-05-09;3;8.5;10;14.8;18.6;83.9;2;13.1;3.3;5.8;1.2;1009.7;
10147;2013-05-10;3;6.5;9;13.4;17.3;67.2;3;14.9;6.6;5.5;0;1010.2;
10147;2013-05-11;3;5.2;7.5;12.2;17.3;71.5;3;16.4;4.5;5.3;0.4;1010.9;
10147;2013-05-12;3;2.3;5.9;10.1;12.8;77.4;3;9.4;3.6;5.8;0.1;1010;
10147;2013-05-13;3;2.6;5.5;9.4;12.8;85;3;12.2;1.9;6.8;3.6;1009.2;
10147;2013-05-14;3;5.3;7;11.2;14.7;67;3;11.3;5.9;6.6;0;1006.6;
10147;2013-05-15;3;8.9;10.6;15.7;24.5;70.7;3;20.8;6.7;5.9;13.1;1000.6;
10147;2013-05-16;3;9.5;10.5;16.2;21.1;81.3;2;10.2;6.1;6.5;0;998.4;
10147;2013-05-17;3;11.9;12.1;20;24.9;68.4;2;10.6;8.7;4.8;2.1;997.6;
10147;2013-05-18;3;9.9;9.9;11.1;12.3;94.4;2;6.8;0;8;22.5;1004.9;
10147;2013-05-19;3;9.7;9.6;10.9;12.3;93.1;2;5.4;0;8;0;1007.7;
10147;2013-05-20;3;11.4;11.4;13.2;16.1;91.3;2;5.4;0.1;7.8;3.2;1005.8;
10147;2013-05-21;3;10.2;10.3;12.2;13.3;94.4;2;8;0;8;47.1;1005.8;
10147;2013-05-22;3;4.2;5.9;8.5;10.3;84.1;4;20.2;0;7;8.1;1002.7;
10147;2013-05-23;3;3.6;4.7;7.4;11.3;79.1;3;9.3;2.8;6.6;2.7;1005.5;
10147;2013-05-24;3;4.4;4.2;7.7;11.2;83.2;2;7.9;2.4;7;1.5;1009.7;
10147;2013-05-25;3;4.4;6.2;8.8;11.3;93.6;2;9.4;0;7.5;13.7;1008.7;
10147;2013-05-26;3;9.9;10.3;12.2;15;93.5;2;8.9;0;7.8;14.6;1002.4;
10147;2013-05-27;3;7.3;9.7;12.5;16.4;87.3;2;8.3;2.7;7;0;1005.6;
10147;2013-05-28;3;9.2;8.8;13.1;18.3;85.2;2;9.6;4.5;7;0.4;1003.6;
10147;2013-05-29;3;10.7;10.7;13.3;17.1;85.5;2;7.5;2.7;7;5.3;998.1;
10147;2013-05-30;3;10.5;11.6;15;19.8;83.9;2;9.5;4.6;6.4;3.2;1005;
10147;2013-05-31;3;11.3;12.3;17.8;21.9;70.6;3;10.9;14.1;4.3;0;1005.2;
10147;2013-06-01;3;10.6;10.6;14.2;16.2;88.8;3;11.6;0;7.7;0;1009.8;
10147;2013-06-02;3;6.1;7.7;11.8;15.5;69.3;4;15.3;6.4;6;0;1018.5;
10147;2013-06-03;3;4.2;6.1;12.3;18.1;72;3;11.5;12.6;3.8;0;1022.7;
10147;2013-06-04;3;3.2;6.6;14.1;19.4;67.4;3;10;11.6;4.5;0;1020.6;
10147;2013-06-05;3;2;4.5;15;21.3;59.7;2;6.7;11.7;4.4;0;1019.4;
10147;2013-06-06;3;5;9;16.7;22.6;53.8;2;9;15.4;2.8;0;1020.9;
10147;2013-06-07;3;4;7.8;16.8;23.7;60.1;2;6.9;15.4;1.3;0;1020.3;
10147;2013-06-08;3;3.4;7.4;14.3;20.4;72.3;2;7.5;15.3;0.7;0;1016.8;
10147;2013-06-09;3;2;6.5;12.8;19.3;74.4;2;7;8.8;3.2;0;1011.6;
10147;2013-06-10;3;1.1;4.9;14.2;21.8;74.1;2;7.9;8.7;4.3;0;1010.5;
10147;2013-06-11;3;4.5;9.2;14;18.9;70.6;2;8.1;12.5;2.8;0;1015.1;
10147;2013-06-12;3;3.2;8.2;18;24.3;64.1;3;12.2;7.1;5;3.7;1015.1;
10147;2013-06-13;3;11.8;12.2;17.5;22.9;85.7;3;12.4;0.6;7.8;14.8;1010.4;
10147;2013-06-14;3;7.5;9.6;14.2;18.4;80.2;3;12.5;2.3;5.9;0.7;1014.6;
10147;2013-06-15;3;5.9;9.1;15.1;21.5;72.1;3;17.4;10.6;3.5;4.2;1010.5;
10147;2013-06-16;3;7.3;9.4;14.2;18.5;71.7;3;13.5;5.5;5.8;0;1012.3;
10147;2013-06-17;3;3.5;7.4;16.5;23.1;67.8;2;8;12.2;5.2;0;1016.2;
10147;2013-06-18;3;12;13.1;19.1;25.4;72.8;2;8;7.4;5.1;0;1015.3;
10147;2013-06-19;3;16.5;18;23.4;31;72.9;3;21.6;7.7;6.4;28.2;1012.9;
10147;2013-06-20;3;15.5;16.8;21.6;27.2;82.4;2;12.7;10.1;5.7;2.4;1010.7;
10147;2013-06-21;3;13.3;14.6;18.4;21.9;84.3;4;19.4;1.5;6.7;0.1;1007.1;
10147;2013-06-22;3;13.1;14.4;17.7;21.9;75.5;4;13.1;2.4;6.4;1.6;1009.8;
10147;2013-06-23;3;10.4;12.5;15.8;20;77.3;4;13.7;4.7;5.7;1.1;1008;
10147;2013-06-24;3;10.7;12.1;14.4;18.7;83.8;3;11.6;3.8;5.8;4;1014.9;
10147;2013-06-25;3;10.2;11.4;13.1;15.1;84.6;3;11;0.2;7.3;0.6;1020.8;
10147;2013-06-26;3;8.9;10.1;12.3;15.4;72.2;4;14.8;1.5;6.9;0.4;1020.8;
10147;2013-06-27;3;8.8;10;11.9;16.1;83;3;10.6;2.6;6.8;0.6;1018.4;
10147;2013-06-28;3;9.6;10.6;12.2;14.7;83.8;3;10.4;0.1;7.5;5.9;1015.5;
10147;2013-06-29;3;6.5;8.9;13.3;16.2;84;3;14.3;3;5.8;0.7;1013.4;
10147;2013-06-30;3;5.6;7.9;12.5;15.6;81;3;10;2.1;6.1;0.2;1017.3;
10147;2013-07-01;3;11.4;13.1;16.1;21.1;81;2;9.8;1.9;7;0.1;1013;
10147;2013-07-02;3;7.1;10.2;15.9;20.3;66.3;2;7.6;8.1;4.8;0.6;1012.7;
10147;2013-07-03;3;13.9;14.8;18.9;25.7;76.6;2;9.1;3;6.8;0.5;1007.9;
10147;2013-07-04;3;15.6;16;18.1;21.1;84.5;2;7;0.2;7.2;0.8;1017.1;
10147;2013-07-05;3;6.8;9.9;17.9;22.7;74.4;3;9.5;7.9;4.3;0;1025.6;
10147;2013-07-06;3;3.2;7.6;16.1;22.6;69.5;2;5.3;15.1;1.2;0;1029.8;
10147;2013-07-07;3;5.7;9;18.2;25.2;68.8;2;6.4;15.3;1.1;0;1030.2;
10147;2013-07-08;3;7.6;10.8;18.6;25.4;69.7;2;8.5;14.4;2.1;0;1029.4;
10147;2013-07-09;3;6.3;10.5;18.5;24.7;71.5;2;7.9;14.5;1.2;0;1023.8;
10147;2013-07-10;3;9.4;13;16.2;19.6;73.1;3;11.7;7.7;4.3;0;1017.7;
10147;2013-07-11;3;8;10.3;15.9;22;73.3;3;12.3;13;2.8;0;1018.4;
10147;2013-07-12;3;6.5;10.4;15.9;21.1;71.1;2;7.8;11.2;3.2;0;1020;
10147;2013-07-13;3;5.1;8.6;15.6;21.3;76.9;3;8.9;12.2;3.2;0.1;1020.4;
10147;2013-07-14;3;9.4;11.7;15.2;17.6;81.1;3;11.8;1.7;6.9;0.1;1020.1;
10147;2013-07-15;3;9.3;11.6;16.4;21.3;74.3;2;9.2;10.1;4.1;0;1020.6;
10147;2013-07-16;3;9;12.7;17.7;23.4;75.5;2;7.6;7;7;0;1021.7;
10147;2013-07-17;3;6.5;10.9;18.3;25.5;77.2;2;8.6;8.4;5.4;0;1022.5;
10147;2013-07-18;3;7.1;11.5;19.6;25.4;70.2;2;8.2;13.4;1.6;0;1023;
10147;2013-07-19;3;13.6;14.9;18.9;24.2;76.4;3;12.5;10;5.4;0;1020.5;
10147;2013-07-20;3;8.9;12.2;19.9;26.3;59.5;2;10.2;14.4;1.9;0;1020.9;
10147;2013-07-21;3;7.8;11.7;22;30.2;53.1;1;5.6;14.9;0.4;0;1020.2;
10147;2013-07-22;3;10;13.7;23.6;31.3;53.9;2;7.6;14.9;2.2;0;1016.2;
10147;2013-07-23;3;10.7;14.9;23;30.3;55.3;2;9.4;14.7;0.8;0;1013.6;
10147;2013-07-24;3;15.3;16.5;22.1;30.4;55.6;3;10.5;10.1;5.4;9.2;1012.9;
10147;2013-07-25;3;15.1;16.9;21.5;27.6;77;2;5.6;10;4.5;0;1013.5;
10147;2013-07-26;3;16.2;18.1;23.1;29.1;71.4;2;13;8;6.1;6.7;1012.3;
10147;2013-07-27;3;15.9;18;22.8;30.7;78.8;2;20.1;10.2;5.3;3.7;1008.3;
10147;2013-07-28;3;15.3;17.5;22.6;27.8;76.4;3;12.6;7.2;5.6;0.2;1007.7;
10147;2013-07-29;3;14.3;16.2;20.6;26.5;77.2;2;12.8;4.8;6.3;0;1012.1;
10147;2013-07-30;3;11.2;14.8;17.9;22.7;84;2;16;7.9;5.3;10.4;1012.6;
10147;2013-07-31;3;15.6;16.3;19;23.4;73.8;3;12.3;7.1;6.6;0.9;1012.4;
10147;2013-08-01;3;15.8;15.9;21.6;28.9;75.8;2;8.9;7.3;5.6;0.4;1014.3;
10147;2013-08-02;3;13.9;18.3;27.2;34.3;52.3;2;8.5;14.6;0.4;0;1010.9;
10147;2013-08-03;3;10.9;14.1;22.3;27.4;70.4;3;16.2;7.1;3.8;0.5;1013.9;
10147;2013-08-04;3;9.7;12.5;19.6;26.1;67.5;2;7.9;10.4;2.9;0;1019.8;
10147;2013-08-05;3;11.4;14.8;22.8;29;54.9;3;9.9;13;5.4;0;1016;
10147;2013-08-06;3;12.6;14.7;21.3;25.3;64;3;12.5;10.9;5.4;0;1012.1;
10147;2013-08-07;3;9.1;10.7;18.4;24.6;69.2;2;11.1;7.7;5.4;5.9;1012.1;
10147;2013-08-08;3;9.6;12.2;17.4;20.2;81.8;3;12.3;2.7;6;0.1;1012.5;
10147;2013-08-09;3;8.5;11;16.8;22.8;72;2;8.1;9.9;4.5;0;1017.8;
10147;2013-08-10;3;11.1;13.5;17;21.6;74.5;2;11.9;3.9;5.9;0.7;1015.3;
10147;2013-08-11;3;11.2;12.8;15.7;19.6;75.5;3;12.2;4.2;5.6;0.8;1013.7;
10147;2013-08-12;3;9.6;11.9;15.9;20.7;74.1;3;11.1;5.4;5.8;0;1011.3;
10147;2013-08-13;3;8.8;10.6;14;19.3;80;3;12.2;7.5;3.8;3.8;1012.4;
10147;2013-08-14;3;6;9.1;14.1;19.3;81.6;3;13.2;6.3;4.1;2.8;1018.5;
10147;2013-08-15;3;4.2;8.2;16;22;75.8;2;8.4;7.7;4.2;0.3;1019.4;
10147;2013-08-16;3;12.6;14.9;20.8;26.6;67.4;3;11.6;9.5;5;0.9;1015.3;
10147;2013-08-17;3;14.6;15.7;19.1;23.5;79.8;2;8.9;3.9;6.8;1.1;1012.3;
10147;2013-08-18;3;9.7;12.1;18.3;21.1;83.8;3;12.8;1.5;6.5;6.1;1008.8;
10147;2013-08-19;3;8.4;10.9;14.8;18.9;89;2;6.4;0.3;6.4;3.7;1014.2;
10147;2013-08-20;3;7.9;10.5;15;19.7;80.4;2;7.2;2.8;5.3;0;1024.5;
10147;2013-08-21;3;6.4;9.8;16;21.8;74.1;1;7;9.5;4.8;0;1024;
10147;2013-08-22;3;11.5;13.6;18.6;23.8;62.5;2;5.9;8.8;5.1;0;1019.7;
10147;2013-08-23;3;10.7;11.5;18.6;24;63.8;3;10.6;9.2;5;0;1019;
10147;2013-08-24;3;9.6;11.5;18.5;24.6;60.5;3;12.6;11.5;1.8;0;1015.2;
10147;2013-08-25;3;11.3;13.5;18.8;25.2;61.2;3;11.7;11.2;3.8;0;1014.3;
10147;2013-08-26;3;11;12.1;17.2;23.1;62.5;3;11.6;12.7;1.2;0;1018.1;
10147;2013-08-27;3;7;10.8;17;23.2;67.6;2;9.7;7.5;4.5;0;1016.9;
10147;2013-08-28;3;5.6;9.1;16.9;23.9;72.4;2;7.2;10.6;1.8;0;1017.9;
10147;2013-08-29;3;4.6;8.8;16;22.3;76.9;2;6;6.9;4.3;0;1019.3;
10147;2013-08-30;3;6.1;9.7;17;22.7;76;2;8;4.2;5.8;0;1016.6;
10147;2013-08-31;3;7;10.9;16;18.9;81;3;11.7;1.5;6.2;3.7;1016.2;
10147;2013-09-01;3;8.2;11;13.9;17.4;78.8;3;13.5;3.3;6.5;3.8;1019.5;
10147;2013-09-02;3;12.2;12.9;15.1;17.1;93.3;4;13.4;0;8;10.2;1015.2;
10147;2013-09-03;3;15.9;16.3;17.5;20;88.7;3;10;0.6;7.3;0.4;1022.2;
10147;2013-09-04;3;12.4;13.9;17;19;85.4;2;4.3;0;6.2;0;1023;
10147;2013-09-05;3;12.1;13.6;19.1;25.2;73.6;3;12.2;12.1;1.5;0;1016.3;
10147;2013-09-06;3;13.7;14.8;21.4;28;61;3;11;12.3;0.5;0;1010.4;
10147;2013-09-07;3;14.1;16;20.3;25.6;62.8;2;5.9;8.4;4.7;0;1015.1;
10147;2013-09-08;3;12.7;13.5;16.5;20.8;73.3;3;9.9;0.8;6.5;3.8;1015.6;
10147;2013-09-09;3;5.3;8.3;12.6;15.2;90.2;2;6.6;1.3;6;22.6;1013.6;
10147;2013-09-10;3;5.8;7.9;11.2;14.2;89.9;2;7.4;0.2;6.2;1.8;1007.9;
10147;2013-09-11;3;4.9;7;11.3;15;90.2;2;5.7;1.4;6.5;1.1;1008.5;
10147;2013-09-12;3;6;7.8;13.3;18.6;86.4;2;4.6;1.4;5.8;0;1012.8;
10147;2013-09-13;3;7.8;11;14.5;19.3;89.2;2;6.8;3.8;6;0;1015.8;
10147;2013-09-14;3;8;10.1;14.5;18.1;90.2;3;9.2;2.9;6.3;4.1;1009.8;
10147;2013-09-15;3;10.8;11.4;13.6;15.8;81.2;3;9.5;1.8;7;5.4;1005.7;
10147;2013-09-16;3;4;6.6;11.7;15.9;78;3;13.6;6.4;5;0.5;996.2;
10147;2013-09-17;3;3.9;6.1;10.5;15.8;74.5;4;14.2;7.1;4.4;2.2;997.3;
10147;2013-09-18;3;6;8.3;10.7;14.5;80.8;2;7;2.5;6.5;0;996.1;
10147;2013-09-19;3;2.7;5.5;11.4;16.2;82.3;2;9.3;4.9;5.5;4.7;1005.7;
10147;2013-09-20;3;7.9;9.8;12.6;16.7;91;2;11.7;1.6;7;2.2;1009.9;
10147;2013-09-21;3;8.3;9.6;13.2;16.6;85.4;2;7.5;1;6.9;0;1022;
10147;2013-09-22;3;12;12.7;15.3;18.4;84.3;3;12.5;0.8;7;0;1021.6;
10147;2013-09-23;3;14.4;15;16.3;18.1;81.6;4;15.6;0.6;7.2;0;1019.1;
10147;2013-09-24;3;7;8.7;14;16;89.8;2;7.7;0;6.8;0.6;1014.2;
10147;2013-09-25;3;5.5;6.7;10;13.6;91.2;3;10.3;0;7;13;1011.3;
10147;2013-09-26;3;1.3;4.2;9.2;14.3;85.7;2;9.8;4.8;5.6;0;1013.5;
10147;2013-09-27;3;0.6;2.8;9.1;14.8;86.4;2;8.2;4.4;4.4;0;1017.2;
10147;2013-09-28;3;1.4;3.4;9;15.3;80.3;2;6.7;8.1;2.6;0;1015.9;
10147;2013-09-29;3;3;4.2;9.8;15.3;74.5;3;13.7;11.1;1.9;0;1016.8;
10147;2013-09-30;3;3.6;4.7;9.2;14.6;72.3;3;14.4;10.8;1;0;1015.7;
10147;2013-10-01;3;2.4;3.7;8.6;14.2;74.4;3;10.8;9.8;0.9;0;1017.9;
10147;2013-10-02;3;0.6;2.8;8.9;14.4;68.3;3;12;10.7;0.5;0;1023.3;
10147;2013-10-03;3;1.8;3.4;8.2;13.9;61.7;4;16.8;9.8;2.1;0;1023;
10147;2013-10-04;3;2.7;4.3;8.9;12.8;63.6;4;13.7;3.6;5.7;0.6;1016.9;
10147;2013-10-05;3;7.5;9;12.4;16.4;87;2;6.2;0;6.5;0;1015.7;
10147;2013-10-06;3;3.8;6.3;12.8;16.4;89.7;1;4.1;0;6.3;0;1022.4;
10147;2013-10-07;3;3.2;6.5;11.5;16.9;86.1;2;9.1;3.7;4.5;0;1024.8;
10147;2013-10-08;3;3.7;6.7;12.3;16.4;82.1;2;7.2;2.5;5.3;0.2;1022;
10147;2013-10-09;3;9.5;10.3;13.3;15.2;89.2;3;9.8;0.5;7.5;4.4;1011.4;
10147;2013-10-10;3;5;6.6;9.6;12.4;79.6;2;6.7;3.2;6.9;0;1005.9;
10147;2013-10-11;3;8.1;8.4;13.1;15.2;84.6;4;15.3;0.9;7.2;0.3;1015.8;
10147;2013-10-12;3;10.4;10.8;12.6;13.6;91;3;11;0;7.9;24.1;1017.6;
10147;2013-10-13;3;1.2;2.9;8.9;12.1;84.3;2;7.7;7;4.6;0;1016.7;
10147;2013-10-14;3;2.2;3.3;8.9;14.1;82.9;3;8.7;8.5;5.6;2;1015.2;
10147;2013-10-15;3;4.7;7.1;9.5;11.4;91.4;2;4.6;0;7.5;0.7;1005.8;
10147;2013-10-16;3;8.8;9.1;10.5;12.2;90;2;6.9;0.5;7.3;0.2;1009.1;
10147;2013-10-17;3;9.5;9.9;11.4;13.6;90.1;4;16.3;0.1;7.4;11.7;1003.6;
10147;2013-10-18;3;0.2;2.8;8.7;11.6;71.9;3;11.8;8.8;3.4;0;1015.8;
10147;2013-10-19;3;0.7;3.4;8.4;14.6;82.8;3;13;0.3;7;0.2;1011.8;
10147;2013-10-20;3;12.4;13.7;15.3;17.3;85;3;9.8;0.8;7;8.4;1008.6;
10147;2013-10-21;3;10.5;11.9;13.9;15.7;86.3;3;10.5;1;6.7;0;1010;
10147;2013-10-22;3;9.4;11.4;15.7;20.4;82;3;9.9;7.5;5.3;0.6;1006.3;
10147;2013-10-23;3;11;13.1;16.5;19.1;77.6;4;12.9;0.4;5.5;0;1001.7;
10147;2013-10-24;3;1;4.6;11.4;14.7;74.4;3;12.2;8;2;0;1013.5;
10147;2013-10-25;3;1.3;4.8;10.7;15.4;86.2;3;10.6;0;6.2;1.5;1012.7;
10147;2013-10-26;3;10.1;12.9;15.7;18.3;84.6;4;11;3.8;5.5;0;1007;
10147;2013-10-27;3;10.4;12.4;14.6;17.3;77.4;4;20.7;3.2;3.8;1.9;998.8;
10147;2013-10-28;3;10.2;11.6;13.8;18;73.9;5;33.4;1.6;5.6;5.8;991.9;
10147;2013-10-29;3;6;7.5;10.4;12.5;78.3;4;17;1.3;5.2;2.9;1004.5;
10147;2013-10-30;3;3.2;5.7;8.2;11.9;86.1;3;12;3.4;3.2;2.8;1016.5;
10147;2013-10-31;3;3.8;5.9;9.3;12.2;74.7;4;11.8;6.5;5;1.4;1018.7;
10147;2013-11-01;3;6.8;8.1;10.4;12.2;84.5;4;11.3;0;7.4;1.3;1010.7;
10147;2013-11-02;3;7.5;7.6;9;11.2;91.3;2;7.2;0;7.8;6.5;1000;
10147;2013-11-03;3;4.7;6.3;9.3;11.9;80.1;4;20.4;1.8;5.3;0.3;994.8;
10147;2013-11-04;3;3.7;5.6;7.1;10.7;90.1;3;13;0;6.9;27.3;985.3;
10147;2013-11-05;3;4.8;5.3;7.4;10.2;82.1;4;11.3;5.3;5.7;3.2;990.9;
10147;2013-11-06;3;4.8;5.1;7.1;9;89.1;3;14.7;2.3;6.7;14.4;993.7;
10147;2013-11-07;3;3.1;6.4;9;13.3;89.4;3;11.5;2.7;6.8;0.7;1000.6;
10147;2013-11-08;3;1.5;5.4;8;10.8;88.9;2;9.1;2.9;7.1;0.8;1006.1;
10147;2013-11-09;3;3.7;6;8.5;10.3;78.8;4;20.1;3.3;6.5;5.7;1000.6;
10147;2013-11-10;3;1.5;3.5;6.1;8.7;87;3;11.3;4.3;5.3;0.3;1003.4;
10147;2013-11-11;3;-3.6;-1.2;5.1;9.4;84.1;2;7.4;6.9;3.4;0;1024.7;
10147;2013-11-12;3;4.9;6;6.8;7.7;81.6;3;10.3;0;7.6;1.7;1022.1;
10147;2013-11-13;3;1.3;3.8;6.6;10.3;88.7;2;9.3;6.7;2.9;0;1025.7;
10147;2013-11-14;3;1.5;3.7;6.2;7.8;82;3;8.2;1.6;6.4;0;1018.4;
10147;2013-11-15;3;2;3.9;6;7.1;88.3;2;6.2;0;7.6;0;1026.1;
10147;2013-11-16;3;4.9;5.3;7.4;9.5;88.6;3;10.3;2.9;7.5;0;1026.5;
10147;2013-11-17;3;5.8;6.8;7.9;9.4;91.6;2;7.2;0;7.7;0;1022.8;
10147;2013-11-18;3;4.5;4.9;6.2;7.7;90.3;3;7.7;0;7.8;0.1;1009.5;
10147;2013-11-19;3;3.2;4.2;5.3;6;92.6;3;7.7;0;7.4;0.2;1004.5;
10147;2013-11-20;3;-4.9;-2.4;2;5.3;91;2;4.1;1.2;5.5;0;1003.2;
10147;2013-11-21;3;-6.4;-3.9;0.2;5.2;89.3;2;5.8;7.3;3.6;0;1004.3;
10147;2013-11-22;3;1.5;2;4.2;5.5;88.9;2;6;0;7.8;0;1011.5;
10147;2013-11-23;3;-4.3;-1.5;4;7.2;90.3;2;6.7;1.6;6.8;0.1;1017.5;
10147;2013-11-24;3;-7.2;-4.2;2.9;5.7;76;3;12.9;6.7;3.3;0;1019.7;
10147;2013-11-25;3;-7.9;-5.5;-1;4.4;84.8;2;7.2;7.6;0.9;0;1026.8;
10147;2013-11-26;3;-8.3;-6.2;-1.5;4.5;89;1;3.6;6.4;2;0.1;1031.3;
10147;2013-11-27;3;-0.1;0.6;4.6;8.3;95.7;3;10.3;0;7.5;0.7;1026.7;
10147;2013-11-28;3;4;5.9;7.9;9.1;79;4;14.7;0.8;5.9;0;1024.4;
10147;2013-11-29;3;1.7;3.1;5.7;6.7;87.2;3;15.1;0;7.3;15.9;1012.2;
10147;2013-11-30;3;1.8;4.1;5.2;5.8;87.9;3;12.3;0.3;7.3;0.1;1013.3;
10147;2013-12-01;3;-3.5;-0.2;6.4;9.5;87.3;3;15.9;0.2;4.7;0.5;1022.7;
10147;2013-12-02;3;-5;-3.2;0.4;5.3;96.5;1;4.6;2.8;3.4;0;1032.2;
10147;2013-12-03;3;-2.9;-1.2;0.5;2.3;99.4;2;6.2;0;7.5;0;1026.4;
10147;2013-12-04;3;0.7;2.3;3.9;6;91.8;3;10.3;0;6.2;1.4;1018.5;
10147;2013-12-05;3;-0.3;0.8;3.5;5.2;83.8;5;27.6;0;6.7;11.9;1005.3;
10147;2013-12-06;3;-1;0.1;2.3;4.6;73.4;5;27.1;1.2;5.3;1.7;1004.3;
10147;2013-12-07;3;-2.5;-0.2;1.2;2.4;88.2;2;13.9;1.4;6.3;1.7;1017.8;
10147;2013-12-08;3;1.4;1.7;6.1;8.5;92.4;4;14.1;0;7.9;20.6;1015.6;
10147;2013-12-09;3;7.8;8.3;9;9.5;95.2;3;13.2;0;8;6;1019.9;
10147;2013-12-10;3;4.9;5;7.3;8.8;93.9;3;8.7;0;7.8;0;1031.5;
10147;2013-12-11;3;2.5;2.9;4.2;5;91.7;2;6.3;0.5;7.5;0;1031.4;
10147;2013-12-12;3;0;1.1;2.5;3.6;98.1;3;7.5;0;7.7;0;1026.3;
10147;2013-12-13;3;-1.8;-0.1;2.4;4.6;90.5;3;7.2;1.4;5.4;0;1021.1;
10147;2013-12-14;3;-4.1;-1.4;2.8;5.6;93.6;3;10.8;0;5.8;0.2;1021.1;
10147;2013-12-15;3;3.5;4.6;6.7;8.2;86.4;4;13.4;0;7.3;1.6;1021.6;
10147;2013-12-16;3;5.1;6.7;8.7;10.9;70.7;4;14.4;0.1;6.4;0;1019.7;
10147;2013-12-17;3;1.1;3.4;6.6;9.5;84.5;3;11.3;0;7.3;0.2;1021.1;
10147;2013-12-18;3;2.9;4.4;6.2;8.6;86.1;3;8.6;0.4;6.6;0;1015.5;
10147;2013-12-19;3;-1.5;2.6;6.6;8.6;89.5;3;11.5;0;6.1;3.1;1003.9;
