Stations_ID;Datum;Qualitaet;Min_5cm;Min_2m;Mittel_2m;Max_2m;Relative_Feuchte;Mittel_Windstaerke;Max_Windgeschwindigkeit;Sonnenscheindauer;Mittel_Bedeckungsgrad;Niederschlagshoehe;Mittel_Luftdruck
10361;2013-11-23;3;1.1;3.5;5.7;7;96.2;2;6.7;0;8;0.2;1006.8
10361;2013-11-24;3;-3.6;-0.9;2.6;6;84.9;2;11.7;1.5;3.9;0;1009.8
10361;2013-11-25;3;-4.6;-1.7;0.3;3.4;81.7;2;6.8;6.8;1.5;0;1016.9
10361;2013-11-26;3;-6.1;-3.1;-0.1;3.5;87.1;2;6.6;6.9;1.4;0;1022
10361;2013-11-27;3;-5.6;-2.8;1;4.7;91.3;2;9.4;0;6.4;0;1020.5
10361;2013-11-28;3;3.5;4.3;6.7;8.5;86;2;11.2;0;7.8;0.1;1016.3
10361;2013-11-29;3;2.4;3.9;5.7;6.8;85;3;11.5;0;7.7;2.6;1006.7
10361;2013-11-30;3;1.2;3.7;4.8;6.1;90;2;10.1;0.1;7.7;1.1;1005.1
10361;2013-12-01;3;-1.3;2.5;5.8;7.5;90.5;3;10.5;0.5;6.2;0;1015.4
10361;2013-12-02;3;-4;-0.8;1.9;3.3;98.7;1;5.6;0.8;0;0;1024.3
10361;2013-12-03;3;-4.6;-2;-0.5;1.7;99.8;1;5;0.5;6;0;1018.9
10361;2013-12-04;3;-5;-2.7;2;5.1;93.3;2;11.4;0;6;0;1012.1
10361;2013-12-05;3;-0.6;0.6;3.6;5.5;81.3;4;22;0;6.1;2.2;1002.4
10361;2013-12-06;3;-1.9;-0.2;1.4;2.8;85.8;5;21.2;1.3;6.3;4.1;998.2
10361;2013-12-07;3;-1.6;-0.2;1.4;2.4;90.2;3;13.9;0.3;7.6;2.2;1010.4
10361;2013-12-08;3;0.7;1.5;5.5;8.6;89.4;3;13.3;0.5;7.7;1.7;1010.4
10361;2013-12-09;3;6.8;7.8;8.6;9.5;93;3;12.9;0;8;3;1013.1
10361;2013-12-10;3;6.5;7.2;8.4;9.2;94.4;1;5;0;8;0;1023.9
10361;2013-12-11;3;2.9;3;4.6;7.2;99;1;3.4;0;0;0;1023.8
10361;2013-12-12;3;-1.4;-0.4;2.7;3.9;100;2;5.3;0;0;0;1019.2
10361;2013-12-13;3;-4;-2.5;-0.5;1.7;100;1;3.1;0.4;3;0;1014.2
10361;2013-12-14;3;-6.1;-4.1;0.2;4.5;0;1;7.2;3.1;4.6;0;1014.7
10361;2013-12-15;3;-3.4;0.3;3.7;7.9;0;2;9.6;1.7;5.1;0.5;1016.9
10361;2013-12-16;3;-2.5;1;4.7;11;75.6;2;7.3;6.4;3.5;0;1015.3
10361;2013-12-17;3;-2.6;0.2;4.1;9;78.1;2;5.9;0.8;6;0;1014.3
10361;2013-12-18;3;-2.6;-0.1;3.3;8.8;86.1;2;6;0.8;5.9;0;1009.7
10361;2013-12-19;3;0.3;2.2;5.4;8.4;83.4;2;9.5;0;7.4;0.4;999.4
10361;2013-12-20;3;-1.2;2;4.4;7.4;88.8;2;8.5;0;5.9;0;1011.2
10361;2013-12-21;3;-1.3;2;4.4;6.4;75.1;3;12;0;7.1;0;1014.9
10361;2013-12-22;3;4.1;5.6;8.6;10.4;71.1;3;11.1;0.3;7.2;3.1;1005.2
10361;2013-12-23;3;0.4;4.3;6.8;8.8;81.5;3;9.7;5.6;5.7;0;1003.7
10361;2013-12-24;3;5.5;7.3;9.9;12.3;64.1;3;12.5;0;7.8;0;989
10361;2013-12-25;3;2.8;5.7;8.9;11.5;77.9;2;10.1;0;7.6;1.6;983
10361;2013-12-26;3;2.8;4.9;5.7;6.6;99;2;6.3;0;8;3;986.6
10361;2013-12-27;3;0.7;3.8;6.4;9.1;76.3;3;12.9;3.7;5.5;0;992.7
10361;2013-12-28;3;5;6.2;8.4;10.5;78.5;3;12.4;0;7.3;9.3;991.5
10361;2013-12-29;3;0.4;2.9;5.6;8;86.8;2;9.4;3.1;6.7;0.5;1003.8
10361;2013-12-30;3;-3.3;0.1;2.6;5.7;85.3;2;7.8;6.4;2.5;0;1014.8
10361;2013-12-31;3;-3;-0.4;1.7;4.8;86.6;2;7.9;6.1;3.8;0;1008.8
10361;2014-01-01;3;-1.6;0.1;2;5.9;87;2;7;2.9;5.3;1.3;1001.7
10361;2014-01-02;3;0.6;1.9;4.5;7.6;89.3;2;8;0;6.9;3.7;995.1
10361;2014-01-03;3;-1.2;1.7;5.8;9.1;87.9;3;18.2;1.8;5.5;1.4;997.8
10361;2014-01-04;3;-1.4;3.1;5.5;7.5;84.2;2;7.4;0.5;6;0;996.7
10361;2014-01-05;3;-3.6;0.6;3.8;7.4;91.3;2;6.9;0;5.3;0.5;995.4
10361;2014-01-06;3;-1.2;1;4.9;9.2;86;3;12;0;6;3.1;999.5
10361;2014-01-07;3;2.8;7;9.4;11.8;82.2;3;10;5.3;5.7;0.9;1003
10361;2014-01-08;3;-1.6;3.6;8.5;11.3;83.8;3;14.7;3.1;5.6;0.2;1005.9
10361;2014-01-09;3;-1.4;3;8.5;12.8;83.4;3;17.1;0.1;7.5;2.3;996.9
10361;2014-01-10;3;1.2;3.5;6;7.8;77.6;3;14.1;2;5.6;0.1;1002.2
10361;2014-01-11;3;-1.7;2.5;5.2;8;80;3;12.4;5.5;5.6;0.7;1003.9
10361;2014-01-12;3;-3;-1;3.5;6.1;81.8;3;12.1;5.8;4.2;0;1010.5
10361;2014-01-13;3;-3.7;-1;2;5.4;90.1;2;7.1;0.3;7.5;0;1002.8
10361;2014-01-14;3;-2.2;0;2.4;4.8;98.5;1;3.5;0;7.7;0;998.7
10361;2014-01-15;3;-1.2;0.9;2.3;4.3;95.6;1;5.7;0;7.1;0.5;1000.1
10361;2014-01-16;3;1.1;2;4.2;5.8;95.5;2;7.8;0;7.8;6.6;994.2
10361;2014-01-17;3;-1.3;2.7;6;8.4;89.3;2;6.5;0;5.8;0;993.4
10361;2014-01-18;3;-1;0.9;3.5;6.9;92.6;2;6.9;3.9;5.8;0;996.2
10361;2014-01-19;3;-0.5;-0.4;2.6;4.8;96.3;3;10.4;0;8;0.5;995.2
10361;2014-01-20;3;-1.9;-1.9;-1.2;-0.3;97.7;2;7.4;0;8;0.8;997
10361;2014-01-21;3;-2.3;-2;-1.8;-1.6;96.6;1;3.7;0;8;2.5;1001.9
10361;2014-01-22;3;-4.7;-4.2;-3.1;-1.9;93.7;2;6.3;0;7.9;0.3;1006.3
10361;2014-01-23;3;-5.3;-5.1;-3.9;-3;92.9;2;7.3;0;8;2.5;1007.8
10361;2014-01-24;3;-10.8;-9;-4.8;-3.7;89;2;6.7;0;7.6;0.1;1008
10361;2014-01-25;3;-14.6;-12.5;-10.5;-9;89.1;2;8.3;0;7.5;0;1011.9
10361;2014-01-26;3;-14.7;-12.7;-10.3;-6.3;88.2;2;9.7;0;7.5;2.5;999.2
10361;2014-01-27;3;-12.2;-6.3;-0.5;4.9;93.3;2;9.9;3.1;4.9;0;987.2
10361;2014-01-28;3;-13.5;-5.4;-2;0.6;91.8;2;8.7;4.2;5.3;0;993.8
10361;2014-01-29;3;-6.1;-5.9;-5.1;-3.5;89;2;7.9;0;8;0;997.8
10361;2014-01-30;3;-7.4;-5.1;-3.2;-0.6;84.4;2;6.8;4.2;5.4;0;1001.7
10361;2014-01-31;3;-10.2;-4.7;-2.7;0.5;89.3;2;5.8;0.2;6;0;999.8
10361;2014-02-01;3;-5.9;-3.5;0.9;4.7;89.2;2;8.4;0.5;5.6;1.9;994.5
10361;2014-02-02;1;-5;-1.2;2.2;4.8;96.5;1;3;0;7.7;0;1003.3
10361;2014-02-03;1;-5.7;-2.4;-0.2;2.5;94;2;9.5;0;4.8;0;1005.6
10361;2014-02-04;1;-4.3;-1.9;0.9;4.3;90.7;2;5.7;1.9;4.8;0.7;1000.7
10361;2014-02-05;1;-3.2;-1.6;1.1;4.2;87.8;2;9;5.4;5.3;0;993.1
10361;2014-02-06;1;-1.2;0.9;5.1;9.7;79.8;3;8.8;4.2;6.5;0.2;994.4
10361;2014-02-07;1;3.2;4.4;8.1;12.9;68.8;3;14;0.5;7;0;985.9
10361;2014-02-08;1;-1.2;1.8;5.7;9.1;78.8;3;10.9;0.2;6.3;4.5;987.4
10361;2014-02-09;1;-1.3;2.3;6.1;10.2;71.2;3;12.5;6.8;4.8;0;985.2
10361;2014-02-10;1;-2.4;-0.1;4.3;8.2;72.9;2;7;5.2;5.4;0;988.9
10361;2014-02-11;1;0.2;2.5;4.9;7.5;77.3;2;9.7;0.9;7.2;0.2;990.9
10361;2014-02-12;1;-1.3;1.9;5;9.2;72.9;2;9.1;6.2;4.7;0;996.1
10361;2014-02-13;1;1.4;2.3;5.5;9.4;80.7;3;10.3;3.8;6.2;7.1;986.8
10361;2014-02-14;1;0.7;2.8;5.4;8.9;75.8;3;13.7;8;5;0.4;995.4
10361;2014-02-15;1;3.5;5.3;8.9;12.9;68.6;3;11.6;0;7.8;0;989.7
10361;2014-02-16;1;-2.3;1.6;7.2;10.4;68.5;3;13.7;4.6;4.5;0;996.6
10361;2014-02-17;1;-3.2;0.4;5.2;10.8;79.5;2;8.4;4.5;5.5;0;1004.4
10361;2014-02-18;1;-3.5;-0.7;3.3;7;89.7;2;5.1;0.5;6.3;0;1005.5
10361;2014-02-19;1;-1.2;1.4;6.4;9.9;82.7;2;9.1;0.7;7.5;0.1;1001.4
10361;2014-02-20;1;2.3;3.9;7.5;11.8;76.8;2;9;5;4.9;0.3;1001.1
10361;2014-02-21;1;-2;2;6.9;12.5;83.2;2;10.6;2;6.8;0.9;995.9
10361;2014-02-22;1;-2.3;1.3;5.2;9.9;79;3;10.4;5.8;4;0;1004.1
10361;2014-02-23;1;-2.4;1.2;5.4;10.4;77;2;9.8;9.3;2.9;0;1011.7
10361;2014-02-24;1;-3.5;0.2;5.3;11.9;71.2;2;9.5;9.3;2.3;0;1008.6
10361;2014-02-25;1;-2.3;0.8;6.7;14.8;70.4;2;8.3;8.8;4.5;0;1003.2
10361;2014-02-26;1;1.7;4.1;7.7;10.9;77.1;1;3.9;0;7.6;0;1005.9
10361;2014-02-27;1;3.3;6.2;7.8;10.9;82.1;2;6;0.8;7.3;0;1005.7
10361;2014-02-28;1;-3.8;0.1;5;7.8;83.3;2;5.4;1;6.1;0.1;995.6
10361;2014-03-01;1;-4;-1.4;5.2;12.2;79;2;5.9;5.8;6.3;0;993.1
10361;2014-03-02;1;-2.9;-0.3;4.8;9.7;82.6;2;7.2;3.6;5.8;0;993.1
10379;2013-03-04;3;-6;-2.2;2.5;9;74.4;2;7.4;10.4;0.7;0;1010.3
10379;2013-03-05;3;-4.3;-2.7;4.1;12.4;66.8;3;8.6;10.8;0.6;0;1001.7
10379;2013-03-06;3;-4.2;-1.9;5.2;14.1;68.2;3;8.1;10.2;2.6;0;994.2
10379;2013-03-07;3;-3;1.8;5.6;9.9;68.1;4;14.3;1.9;6.7;0.4;993.1
10379;2013-03-08;3;-0.2;-0.1;0.6;2.8;85.5;4;13.5;0;8;0.1;995.9
10379;2013-03-09;3;-1.4;-1.1;0;1.7;85.9;3;11.7;0;8;5.5;993.8
10379;2013-03-10;3;-6.4;-5.2;-2.7;-1;92.7;3;11.8;0;8;4.5;989.4
10379;2013-03-11;3;-7.4;-5.5;-4.6;-3.2;83.1;2;7.7;0;7.7;0.8;994.2
10379;2013-03-12;3;-11.9;-5.9;-4;-0.8;78.9;2;7.6;0.4;7.4;0.1;993.6
10379;2013-03-13;3;-14;-6.8;-3.8;0.3;69.7;2;5.2;8.9;4;0;992.9
10379;2013-03-14;3;-14.7;-7.9;-3.7;0.6;80;2;5.8;3.2;4.6;0;997.4
10379;2013-03-15;3;-12.2;-5.9;-3.1;1.2;78.1;2;7.8;9.6;3.3;0;1002.6
10379;2013-03-16;3;-13.1;-9;-1.9;4.5;60.9;3;11.4;11;1;0;1005.3
10379;2013-03-17;3;-6.6;-4.3;-0.1;4.5;57.1;4;15.4;6.6;6.1;0;997.8
10379;2013-03-18;3;-1.8;-1.6;-0.2;2.3;74.5;3;13.7;0;8;5.7;987.2
10379;2013-03-19;3;-4.8;-2.7;-1.6;-0.3;94.7;3;10.2;0;7.8;5.6;984.3
10379;2013-03-20;3;-3.9;-2.7;-1.1;2;86.4;2;7.8;0.6;7.7;5.9;993.8
10379;2013-03-21;3;-10.1;-3.9;-1.2;1.6;91.9;2;7.5;0.4;7.3;0.9;1003.3
10379;2013-03-22;3;-10.8;-5.2;-2.3;0.9;81.4;3;14.3;0.6;6.8;0;1009.7
10379;2013-03-23;3;-15.6;-9.6;-6.2;-2.1;55.2;4;15;11.3;1.9;0;1014.1
10379;2013-03-24;3;-18;-11.4;-5.1;0.8;55;4;13.3;11.8;0.8;0;1013.1
10379;2013-03-25;3;-10.3;-6.9;-2.8;1.9;59.2;4;16.1;10.5;3.1;0;1009.1
10379;2013-03-26;3;-9.6;-5.6;-1.6;3.2;58.6;3;15.9;9.6;4;0;1005.1
10379;2013-03-27;3;-8.5;-4.5;-0.7;2.6;57.1;4;13.5;3.6;7.2;0;1003.7
10379;2013-03-28;3;-4.3;-2.3;-0.2;2.7;74.5;3;11.2;2;7.3;1;1001.1
10379;2013-03-29;3;-4.8;-1.5;-0.1;1.2;94.9;3;8.2;0;7.4;4.6;994.4
10379;2013-03-30;3;-3.2;-1;0.3;2.5;82;2;6.4;0.6;7.8;0;995.9
10379;2013-03-31;3;-3.6;-1.2;0.2;3;84;2;9;0.5;7.5;0.1;998.9
10379;2013-04-01;3;-10;-3.4;-0.3;3.7;74.9;2;7.1;0.8;5.6;0;999.8
10379;2013-04-02;3;-11.4;-4.8;-0.2;3.1;72.1;3;11.7;2.2;5.2;0;1004.2
10379;2013-04-03;3;-4.1;-1;0.8;2.6;64;3;12.9;0.8;7;0;1007.2
10379;2013-04-04;3;-3.7;-1.2;1.3;3.5;74.6;2;7.2;1.7;7.2;0;1002.8
10379;2013-04-05;3;-0.1;0.4;1.6;3.2;87.2;2;5.6;0;8;0;999.5
10379;2013-04-06;3;-6.1;-1.2;1.9;4.7;78.5;2;5.8;0;7.2;0;1005.9
10379;2013-04-07;3;-7;-2.6;3.3;10;64.9;2;7.2;11.1;1.5;0;1007.7
10379;2013-04-08;3;-4.9;-0.9;4.5;10.3;57.4;3;11.4;8.4;5.5;0;999.7
10379;2013-04-09;3;-1.5;1.1;4.6;10;70.4;4;12.7;1.4;7.1;0;994.6
10379;2013-04-10;3;1.8;2.8;5.7;9.4;81;3;9.9;0.2;7.7;0;994.5
10379;2013-04-11;3;1.1;4.5;8.9;14.7;88.8;2;8.8;1.4;7.1;7;991.1
10379;2013-04-12;3;4.4;7.3;10.2;14.3;83.6;3;13.8;2.4;6.4;3;989.9
10379;2013-04-13;3;0.4;5.4;9.9;14.2;71.5;4;16.3;2.4;5.2;0;1002.4
10379;2013-04-14;3;-0.1;2.8;11.5;19.3;68.7;3;9.3;5.2;4.4;0;1013.5
10379;2013-04-15;3;6;7.9;16.2;24.4;56;3;12.1;10.1;4.6;1.2;1009.3
10379;2013-04-16;3;9.1;9.9;15.4;20.3;69.7;2;6.1;2.7;7;0;1006.8
10379;2013-04-17;3;9.9;12.5;16.5;21.5;63;2;9.1;4.9;6.6;0;1009.2
10379;2013-04-18;3;8.9;11.8;17.4;26.1;52.3;4;13.8;7.8;5.8;0;1002.6
10379;2013-04-19;3;6;7.6;12.4;16.8;50.5;3;10.6;3.4;7.1;0;1009.3
10379;2013-04-20;3;0.7;3.4;8.1;13.5;59.9;2;7.6;12.7;4.6;0;1016.8
10379;2013-04-21;3;0.6;4.3;11.1;17.6;54.7;3;12.8;11.4;4.1;0;1009.4
10379;2013-04-22;3;3.2;7.2;12.3;19.8;58;3;9.8;7.7;3.9;0;1003.4
10379;2013-04-23;3;4.8;7.5;12.9;18.8;62.1;4;14.1;3.9;6.4;0;1006.4
10379;2013-04-24;3;4.3;7.7;13.6;19.7;62.2;3;9.4;11.4;4.5;0;1012.3
10379;2013-04-25;3;10.2;12.7;16;21;67.5;2;8.7;5.3;5.9;0;1010.6
10379;2013-04-26;3;7.3;7;17.8;25.9;65.3;3;17.2;6.6;6;13.2;996.1
10379;2013-04-27;3;6;5.7;7.4;9.7;87.1;3;8.5;0;8;1;996.4
10379;2013-04-28;3;4.6;5.5;9.2;15.2;66.4;2;6.6;7.8;5.5;0;1003.3
10379;2013-04-29;3;5;7.6;11.2;17.2;65.4;3;11.1;3.8;6.6;0;1004.2
10379;2013-04-30;3;3.6;6.4;10.9;14.6;57.5;2;6.3;2.8;7;0;1010.6
10379;2013-05-01;3;3.9;6.4;11.7;17.6;60.7;3;10.2;7.8;4.8;0;1012.6
10379;2013-05-02;3;8.2;8.8;12.3;15.3;67.3;3;9.6;0;8;0;1009
10379;2013-05-03;3;2.9;7.2;12.8;18.4;39.6;2;8;9.7;6.2;0;1006.1
10379;2013-05-04;3;0.6;5.1;13.3;20.9;52.8;2;6.3;12.8;3.8;0;1005.5
10379;2013-05-05;3;4.2;8;15.2;22.2;59.3;2;7.6;12.7;2.1;0;1011.2
10379;2013-05-06;3;6.8;9.7;16.6;23.9;61.7;3;10.6;7.9;4;0;1009.9
10379;2013-05-07;3;12.5;13.8;17.6;23.3;79.1;3;9.8;1.7;6.8;15.3;1004.5
10379;2013-05-08;3;11.7;13.6;17.8;24.2;81.9;3;10.6;7.3;5;0;1001.7
10379;2013-05-09;3;12;13.2;16.6;22.9;84.7;3;15.4;3.3;6.6;1.1;1000.8
10379;2013-05-10;3;6.4;9.9;15.1;18.8;78.8;3;10.4;1.6;6.6;0;1000.9
10379;2013-05-11;3;5.7;9.2;13;17.5;77;2;7.7;4.3;5.9;2.3;1002.7
10379;2013-05-12;3;3.9;6.3;10.7;18;88.2;3;11.9;4.6;4.6;3.2;1001
10379;2013-05-13;3;2.7;5.3;10.7;15.9;80;3;11.9;7.1;4;0.2;1002
10379;2013-05-14;3;6.8;9;12.1;15.3;81;3;13.3;2.8;6.5;0.5;999
10379;2013-05-15;3;6.4;7.5;17.4;26.1;63;3;13.3;13.7;2.4;0.5;992.8
10379;2013-05-16;3;10.8;12.5;19.8;26.1;61.9;3;13.2;11.2;5.3;0;988.3
10379;2013-05-17;3;11.7;15;21.3;27.9;59.1;3;12.2;11;4.9;0;987.9
10379;2013-05-18;3;6.7;8.9;13.7;18.8;90.3;3;13.8;1.2;6.3;8.6;994.7
10379;2013-05-19;3;6.7;7.8;15;22.6;77.5;2;8.3;14.2;3;0;996.8
10379;2013-05-20;3;6.7;10.2;14.3;17.6;78.3;3;11.4;0.7;6.6;0;996.4
10379;2013-05-21;3;5.8;8.7;12.9;17.8;75.5;3;9.1;4.8;5.4;0;997.3
10379;2013-05-22;3;4.1;5.7;9.5;12.3;89.8;4;15.5;0;7.4;5.5;992.9
10379;2013-05-23;3;1.7;3.9;9.4;15.9;64.3;3;10.9;12.5;3.3;0;996
10379;2013-05-24;3;3.1;5.6;10.3;14.1;73.5;3;8.8;6.4;5.9;0;997.8
10379;2013-05-25;3;7.2;7.6;8.8;11.2;92.6;3;13.5;0;7.7;37.5;996.1
10379;2013-05-26;3;8.6;8.6;10.8;13.8;97.5;3;9.9;0;8;3.1;989.4
10379;2013-05-27;3;7.7;7.8;11.6;16.7;82.5;2;7.7;5.1;5.8;0;994.6
10379;2013-05-28;3;10;10;12.3;17.7;93;3;14;1;7.4;10;991.2
10379;2013-05-29;3;8.1;9.5;13.4;20.2;90.4;2;11.4;2.9;7;5;988.6
10379;2013-05-30;3;9.9;11.6;15.1;20.9;90.4;3;11.3;1.4;7.4;9.1;992.1
10379;2013-05-31;3;13.1;13.5;15.6;22.6;93.8;3;23.8;2.4;7.5;12.4;990
10379;2013-06-01;3;13.7;13.6;16.3;22.3;92.6;3;12.3;1.1;7.7;3.9;995.2
10379;2013-06-02;3;10.2;10.3;12;15.7;93.3;4;15.6;0;7.9;3.3;1003.1
10379;2013-06-03;3;8.1;9.8;13.3;18;71.9;3;14.2;4.2;6.6;0;1008.7
10379;2013-06-04;3;5.3;8.5;13.9;21.1;76.3;3;10.9;7.3;5.3;0;1008.1
10379;2013-06-05;3;4.2;7.3;15.2;22.4;59.2;2;7.9;16;2.3;0;1009.3
10379;2013-06-06;3;6;8;16.8;24.4;63.5;2;7.6;14;2;0;1010
10379;2013-06-07;3;8.6;10.3;18.7;25.5;66.5;2;6.1;15.8;1.8;0;1009
10379;2013-06-08;3;12.1;14.2;19;25.2;71.4;2;6.4;9.7;4.8;8.7;1005
10379;2013-06-09;3;11.4;12.6;18.3;25.3;75.2;2;7.7;9;4.5;0.6;999.1
10379;2013-06-10;3;9.2;12.5;17.1;23.1;67.1;2;8;11;4.1;0;998.4
10379;2013-06-11;3;8;10.6;17.6;23.8;59;2;6.7;12.4;4.2;0;1004
10379;2013-06-12;3;10.1;12.1;19.4;25.2;61.4;2;9.9;10.7;4.1;0;1006.8
10379;2013-06-13;3;14.5;15.1;21.4;26.8;68;3;18.6;6.9;6.3;14.3;1002.6
10379;2013-06-14;3;10.2;11.8;15.5;20.4;77.5;3;15.6;4.7;7;0;1006.3
10379;2013-06-15;3;9.2;12.1;17.9;23.3;67.2;3;12.3;8.4;5;0;1002.7
10379;2013-06-16;3;10.3;12.7;17;21;64.2;3;13.2;7;6.3;0;1003.9
10379;2013-06-17;3;12.3;13.5;20.2;26.8;57.3;2;7.8;11.8;5.4;0;1005.7
10379;2013-06-18;3;16.7;17.5;23.5;30.4;62.3;2;7.9;13.9;3.3;0;1004.4
10379;2013-06-19;3;16.9;18.2;26.5;34.2;63.7;3;10.5;14.2;3.2;0;1003.6
10379;2013-06-20;3;17.8;17.6;25.8;32.7;68.4;3;17.1;11.6;5.6;18.9;1000.2
10379;2013-06-21;3;14.3;16.5;20.1;24.7;76.2;3;14;10.2;4.3;0.1;1000
10379;2013-06-22;3;12.8;14.6;19.8;24.8;68.1;3;9.4;11.5;3.2;0;1002.6
10379;2013-06-23;3;13.4;15;19;24.2;68.1;3;13.7;7.3;5.1;0;1000.4
10379;2013-06-24;3;12.9;13.8;17.3;22.1;69.5;2;7.8;4.9;6.8;1.9;1005.5
10379;2013-06-25;3;11.7;11.7;12.7;15;95.7;3;13.4;0;8;29.1;1008.1
10379;2013-06-26;3;6.7;9.3;12.4;15.1;80.5;4;14.5;0.7;7.1;0;1009.4
10379;2013-06-27;3;5.8;7.7;13.2;18.8;78.5;2;8.9;6.2;5;1.2;1009.9
10379;2013-06-28;3;9.9;10.8;14.6;20.8;82.2;2;9.6;4.6;6.4;0.6;1007.4
10379;2013-06-29;3;8.5;9.8;14.4;20;87.3;3;15.2;0.5;6.8;2.1;1003.9
10379;2013-06-30;3;6.5;7.9;12.4;16;80.3;3;12.1;5.1;5.8;0.1;1008.2
10379;2013-07-01;3;11.1;12.6;18.3;26;75.7;3;14.8;8.7;6.1;9.5;1004
10379;2013-07-02;3;13.5;13.7;18;23.5;75.8;2;8.2;10.7;5.2;0;1003.3
10379;2013-07-03;3;13.3;14;20.8;27.9;70.4;3;13.9;8.7;5.5;0;999.6
10379;2013-07-04;3;14.8;16.7;19.2;23.2;86;2;8.7;2.7;6.3;0.1;1007.4
10379;2013-07-05;3;13.3;15.8;19.9;24.5;79.9;2;7.6;6.3;5.8;0;1014.7
10379;2013-07-06;3;11.5;13.6;18.8;24.8;67.9;2;6.9;13.1;1.7;0;1018.4
10379;2013-07-07;3;9.8;12.4;19.2;26.3;64.5;2;6.9;15.4;1.7;0;1019.1
10379;2013-07-08;3;10.6;13.1;20.5;27.2;67.5;2;6.2;15.2;0.8;0;1018.1
10379;2013-07-09;3;13;15.6;21.3;27.5;64.5;2;6.4;14.6;1.1;0;1012.5
10379;2013-07-10;3;11.6;13.6;18;22.4;72.7;3;11.9;10.2;3;0;1005.6
10379;2013-07-11;3;11.4;13.6;17;22;68.6;3;10.5;3.4;5.8;0;1005.6
10379;2013-07-12;3;11.5;12.7;17.1;22.6;76.8;2;9.4;3;6.5;0;1008.2
10379;2013-07-13;3;9;12.2;18.8;24.9;68.6;3;11.4;13.6;2.9;0;1008.3
10379;2013-07-14;3;11.1;13.4;16.1;18.2;83;3;9.4;0;6.4;0;1008.6
10379;2013-07-15;3;9.1;11;17.1;23.7;69.7;3;8.5;9.1;3.7;0;1009.5
10379;2013-07-16;3;9.7;12.7;19.8;27;67;2;7.4;13.3;3.7;0;1011
10379;2013-07-17;3;12.1;14.8;21.5;28.1;64.8;2;7.1;12.6;4;0;1011.3
10379;2013-07-18;3;12.5;15.2;21.9;28.5;63;2;7.3;13.3;3.2;0;1011.6
10379;2013-07-19;3;11.9;15.1;21.1;27.5;66.8;3;11.1;13.7;4.2;0;1008.5
10379;2013-07-20;3;12.3;15.6;21.4;27.7;58.8;2;8.9;14;3.5;0;1009.4
10379;2013-07-21;3;10.7;14.2;22.1;29.6;47.8;2;5.8;15.6;0.8;0;1010.4
10379;2013-07-22;3;12.4;17.3;24.3;31.7;46.1;2;6.5;15.3;2.5;0;1006.1
10379;2013-07-23;3;13.8;17.1;23.1;30.4;51.2;3;8.6;15;1;0;1003.8
10379;2013-07-24;3;11.2;14.1;22.6;30.7;45.5;3;8.5;12.7;4.6;0;1003.5
10379;2013-07-25;3;18.4;19.8;24.5;30.7;55.9;2;9.3;11.6;4.8;0;1004
10379;2013-07-26;3;17.9;20.5;26.1;32.1;57.8;2;9.6;9.5;6.4;0.2;1002.6
10379;2013-07-27;3;20;21.2;27;34.2;60.5;2;7.6;11.7;5.5;0.1;999.1
10379;2013-07-28;3;20.1;20.5;27.3;34.7;58.7;3;13.7;7.4;4.8;1.6;998.5
10379;2013-07-29;3;17;17.2;20.9;24;94.4;2;11.8;0.7;7.5;9;1001.6
10379;2013-07-30;3;14.8;16.7;19.7;24.3;77;3;11.1;8.2;5.4;0.7;1003.7
10379;2013-07-31;3;14.5;16.4;19.9;25.5;71.7;3;13.8;4.3;6.5;0.2;1003.9
10379;2013-08-01;3;14.4;16.3;22.6;29.8;65;2;9.2;9.3;4.9;0;1006.1
10379;2013-08-02;3;16.7;18.1;26.5;35.1;55.8;3;8.7;13.7;1;0;1003.2
10379;2013-08-03;3;18.2;20;25.6;33.3;61.8;3;14.5;8.9;3.3;0.5;1004
10379;2013-08-04;3;16.3;17;21.9;28.6;70.4;2;11.4;5.1;6.6;2.4;1009.2
10379;2013-08-05;3;13.9;15;21.2;27.9;79.2;2;6.5;11.5;3.4;0;1007.4
10379;2013-08-06;3;17.5;17.6;23.8;30.8;75.1;3;19.5;10.2;5.5;19.7;1002.5
10379;2013-08-07;3;17.9;17.7;21;26.1;88;2;6.7;2.6;7;8.8;1001.7
10379;2013-08-08;3;15.3;16;20.5;24.1;87.8;3;10.4;4.6;7;6;1002.8
10379;2013-08-09;3;11.8;13.7;17.1;21.5;77.2;2;6;4.2;6.1;0;1008.3
10379;2013-08-10;3;10.5;13.2;17.7;25.7;83.8;2;16.3;9.8;3.5;2.5;1006
10379;2013-08-11;3;11;13.1;16.3;21.1;76.2;3;10.5;4.8;5.5;0.1;1005.1
10379;2013-08-12;3;10;12.1;16.6;23.4;79.3;3;8.4;4.4;7;2.5;1002.9
10379;2013-08-13;3;9.7;11.8;15.6;21.4;80;3;14.8;8.4;4.6;0.4;1003.1
10379;2013-08-14;3;8.8;10.6;14.6;20.6;79.4;3;12.7;8.1;3.4;0.1;1008.8
10379;2013-08-15;3;6.8;9.8;17.1;23.7;66.8;2;8.3;11.4;4;0;1010.8
10379;2013-08-16;3;13.1;14.9;21.2;27.3;52.3;3;9.7;12.6;4.8;0;1007.6
10379;2013-08-17;3;12.5;13.7;20.3;27;64.9;2;7.4;7.8;4.7;0.1;1003.3
